Unnamed: 0,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
41740,351922,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.55,8425.15,No
19097,576786,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.85,851.95,No
133827,149764,Female,0,Yes,Yes,33,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,59.9,1794.55,No
57522,33833,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,1536.75,Yes
41843,305776,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),111.15,7261.75,No
43686,151401,Male,0,Yes,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.25,477.05,No
94537,134460,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.65,86.65,Yes
34321,27511,Male,0,No,No,14,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.1,639.7,No
50610,87435,Female,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,5890.0,No
159072,520511,Male,1,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.25,6096.9,No
28121,227587,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.65,4179.1,No
28704,108875,Male,0,No,No,5,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.6,237.2,No
171449,359196,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.2,5149.35,No
23570,348083,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,689.45,No
157611,60311,Male,0,Yes,No,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.05,865.4,No
127425,386684,Female,0,Yes,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,60.55,60.55,No
95177,107129,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,4060.9,Yes
107794,278769,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.2,3828.3,No
139056,104523,Male,0,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.3,1133.4,No
79155,493362,Male,1,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.6,2177.55,Yes
162739,270795,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),63.75,2343.85,No
124590,151348,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,824.8,No
63026,142462,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.95,1215.75,No
171833,283645,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1205.0,No
854,260295,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,139.05,No
123764,70713,Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.75,7061.65,Yes
105275,359777,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,302.45,No
176112,260550,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,79.85,5883.85,No
54206,130292,Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.0,3914.05,No
28101,496785,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,609.75,No
92063,125512,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,817.85,No
64670,415544,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1451.65,Yes
58175,149558,Female,1,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.45,4863.85,No
92703,260768,Male,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,3141.7,No
159820,181063,Female,1,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.35,3432.25,Yes
62912,452770,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.8,1411.75,No
11204,303749,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.45,477.75,No
167103,411189,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1036.0,No
48655,537363,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.8,6042.7,No
102977,472012,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),99.85,5746.7,No
103893,8590,Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1414.65,No
169296,151393,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,6405.9,No
55180,541857,Female,0,No,No,34,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),55.0,1813.1,No
168279,157496,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),98.9,4135.0,Yes
111521,587609,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,551.35,Yes
139398,330360,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.5,868.1,No
131823,377101,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.5,1758.6,No
17394,69061,Female,0,No,No,46,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,56.25,2421.75,No
1186,32629,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.55,1336.25,No
25391,138787,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1363.45,No
47449,58078,Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.05,92.5,No
52505,449210,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.85,633.55,No
97742,143142,Female,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),95.65,3251.85,No
20240,270756,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),59.25,3141.7,No
113584,194854,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,562.5,No
75995,104182,Female,1,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),104.05,5597.65,No
86144,12491,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1358.9,No
24720,473716,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.0,1424.95,No
160883,213126,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,475.2,No
161616,76262,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,474.8,Yes
57470,18017,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,74.05,4820.45,No
8736,179033,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1714.95,No
77191,39269,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,174.3,No
34941,358845,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),60.0,3795.45,No
35338,49772,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,233.65,Yes
99561,335015,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.35,741.5,Yes
71207,463884,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1123.65,No
138915,338401,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.55,4192.15,Yes
69435,568661,Male,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,5437.2,No
7820,282729,Male,1,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1275.6,Yes
3881,272299,Female,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.4,5064.85,No
31724,212292,Female,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.75,6747.35,No
71186,413185,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,79.8,Yes
156488,115090,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,140.3,Yes
97021,38515,Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,2078.95,Yes
66625,227724,Male,0,Yes,Yes,49,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),53.4,2839.65,No
127459,155557,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,96.25,1340.8,No
147549,251876,Female,0,Yes,No,29,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),36.15,1412.9,Yes
139561,506176,Female,0,Yes,Yes,59,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),59.2,3505.1,No
148968,475701,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,637.55,Yes
34904,381777,Male,0,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.95,2351.8,No
45639,232177,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,7031.3,No
73377,500289,Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.15,533.5,No
156751,587487,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,816.8,No
117684,361965,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.25,6404.0,No
71993,285285,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.65,546.95,No
154416,294759,Male,0,Yes,No,58,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,85.6,5125.75,Yes
92076,209726,Female,0,No,No,41,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.6,2424.05,No
65273,370633,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.85,3880.05,No
162389,12692,Female,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),81.0,3320.6,No
108589,312243,Male,0,No,No,15,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,788.75,No
101943,231282,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.0,1401.2,No
47644,239412,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),79.9,5376.4,No
145875,249193,Female,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.95,1783.8,No
174136,593549,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1051.6,No
85409,237235,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.75,89.2,No
161737,240145,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,220.85,Yes
54651,556388,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,6654.1,No
34058,260344,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.9,1322.9,Yes
15796,347062,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.25,1430.05,No
47009,129013,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1778.9,No
17441,592740,Female,0,Yes,Yes,5,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,55.0,284.9,No
46809,40536,Female,0,No,No,46,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),35.25,1815.0,No
91896,398726,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,1110.6,No
88556,41299,Female,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),75.7,4297.95,No
67325,333942,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,Yes
163378,462741,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.4,38.75,No
148412,122097,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,60.9,3996.8,No
156409,565757,Female,1,Yes,Yes,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,5460.2,No
166595,426112,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1441.2,No
37968,266667,Male,1,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.85,1180.05,Yes
119932,169631,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.45,5231.2,No
65245,575072,Male,0,No,No,13,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),39.4,692.35,No
20289,5034,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,6735.5,No
115444,581733,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,411.15,No
67241,117564,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.4,6603.8,No
68521,575773,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.7,918.45,Yes
109498,13643,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.85,2861.45,Yes
155353,78826,Male,0,No,No,53,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.0,4116.15,Yes
74631,46042,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,94.7,Yes
17865,5300,Female,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.7,1028.75,No
32592,577167,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),66.8,3440.25,No
146777,295514,Male,0,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6441.4,No
153672,224989,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,357.15,No
62143,232403,Male,0,No,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,50.7,50.7,No
93138,312351,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,6871.7,No
84324,578147,Female,1,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.75,6055.55,No
20980,210530,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,393.45,No
164502,394630,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,1336.5,No
41183,124683,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8308.9,No
115668,424092,Female,1,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.75,832.75,Yes
136667,336614,Male,1,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.6,1973.75,Yes
126921,486786,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.5,90.5,Yes
136364,594160,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.95,1423.05,No
41618,80111,Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,522.5,No
139438,511212,Female,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,1218.25,Yes
62470,152311,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.05,244.75,Yes
138601,72169,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,132.1,No
41208,506234,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,854.9,No
33641,336347,Female,1,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,4863.85,No
80914,24323,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,914.3,No
66002,152259,Male,0,No,No,23,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.7,1810.55,No
164292,229960,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.0,7661.8,No
1637,19037,Male,0,No,No,24,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.65,1712.9,No
175023,291612,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.2,487.75,Yes
66154,289626,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.6,2349.45,No
25557,50805,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,No
115923,443563,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,422.5,No
125270,224774,Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.8,4869.35,No
174835,490452,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.8,3297.0,No
16325,474585,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.95,72.4,No
85243,194537,Female,0,No,No,57,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),64.7,3665.55,No
138725,414571,Female,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.85,830.05,Yes
56337,74302,Female,1,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),52.55,3358.65,No
20541,360661,Male,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.35,356.65,Yes
86470,49852,Male,0,Yes,Yes,27,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.0,755.5,No
84705,429792,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.0,98.5,Yes
30242,209545,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7382.25,Yes
26546,516474,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.2,4804.65,No
91041,341255,Female,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.1,7079.3,No
111717,502060,Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1267.85,Yes
65851,519203,Female,0,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),75.55,4859.75,No
115213,227742,Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.85,1336.9,No
25937,557248,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),70.3,2890.65,No
141012,590597,Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),70.35,5293.8,No
96392,50240,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.1,24.1,No
95681,125288,Female,0,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),75.0,5315.8,No
6778,566982,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.65,788.75,No
1458,260043,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.65,95.65,Yes
84155,93383,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.55,1614.05,Yes
23742,14268,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.85,6700.05,No
10167,311956,Male,0,Yes,Yes,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,79.3,5731.85,No
79954,549193,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.6,8543.25,No
17687,81615,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1520.2,No
25062,512690,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),94.9,3092.0,Yes
176972,369828,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.2,1597.9,No
110101,540760,Male,0,No,No,63,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.45,6692.65,No
